TDate,season,hr,temp,atemp,hum,pred
2012-05-20 04:00:00,2,4,0.52,0.5,0.68,5
2012-05-20 05:00:00,2,5,0.5,0.4848,0.72,17
2012-05-20 06:00:00,2,6,0.5,0.4848,0.63,16
2012-05-20 07:00:00,2,7,0.52,0.5,0.68,60
2012-05-20 08:00:00,2,8,0.56,0.5303,0.56,374
2012-05-20 09:00:00,2,9,0.62,0.6212,0.32,224
2012-05-20 10:00:00,2,10,0.66,0.6212,0.34,161
2012-05-20 11:00:00,2,11,0.66,0.6212,0.36,164
2012-05-20 12:00:00,2,12,0.68,0.6364,0.36,211
2012-05-20 13:00:00,2,13,0.7,0.6364,0.37,227
2012-05-20 14:00:00,2,14,0.72,0.6515,0.39,148
2012-05-20 15:00:00,2,15,0.7,0.6364,0.39,185
2012-05-20 16:00:00,2,16,0.72,0.6515,0.42,564
2012-05-20 17:00:00,2,17,0.72,0.6515,0.45,478
2012-05-20 18:00:00,2,18,0.7,0.6515,0.51,544
2012-05-20 19:00:00,2,19,0.66,0.6212,0.61,300
2012-05-20 20:00:00,2,20,0.66,0.6212,0.61,290
2012-05-20 21:00:00,2,21,0.64,0.6061,0.69,190
2012-05-20 22:00:00,2,22,0.62,0.5909,0.73,106
2012-05-20 23:00:00,2,23,0.6,0.5758,0.78,63
2012-05-21 00:00:00,2,0,0.58,0.5455,0.88,39
2012-05-21 01:00:00,2,1,0.58,0.5455,0.88,21
2012-05-21 02:00:00,2,2,0.56,0.5303,0.94,13
2012-05-21 03:00:00,2,3,0.56,0.5303,0.88,2
2012-05-21 04:00:00,2,4,0.56,0.5303,0.88,4
2012-05-21 05:00:00,2,5,0.56,0.5303,0.88,7
2012-05-21 06:00:00,2,6,0.56,0.5303,0.88,120
2012-05-21 07:00:00,2,7,0.56,0.5303,0.88,46
2012-05-21 08:00:00,2,8,0.56,0.5303,0.88,353
2012-05-21 09:00:00,2,9,0.56,0.5303,0.88,177
2012-05-21 10:00:00,2,10,0.58,0.5455,0.88,54
2012-05-21 11:00:00,2,11,0.6,0.5606,0.83,84
2012-05-21 12:00:00,2,12,0.6,0.5606,0.83,107
2012-05-21 13:00:00,2,13,0.6,0.5606,0.83,121
2012-05-21 14:00:00,2,14,0.6,0.5606,0.83,138
2012-05-21 15:00:00,2,15,0.64,0.6061,0.73,134
2012-05-21 16:00:00,2,16,0.64,0.6061,0.73,389
2012-05-21 17:00:00,2,17,0.66,0.6212,0.69,331
2012-05-21 18:00:00,2,18,0.64,0.6061,0.73,270
2012-05-21 19:00:00,2,19,0.66,0.6212,0.69,458
2012-05-21 20:00:00,2,20,0.64,0.6061,0.69,218
2012-05-21 21:00:00,2,21,0.62,0.6061,0.69,190
2012-05-21 22:00:00,2,22,0.62,0.5909,0.73,106
2012-05-21 23:00:00,2,23,0.62,0.5909,0.73,86
2012-05-22 00:00:00,2,0,0.58,0.5455,0.83,35
2012-05-22 01:00:00,2,1,0.58,0.5455,0.83,8
2012-05-22 02:00:00,2,2,0.58,0.5455,0.83,4
2012-05-22 03:00:00,2,3,0.58,0.5455,0.83,6
2012-05-22 04:00:00,2,4,0.56,0.5303,0.88,4
2012-05-22 05:00:00,2,5,0.56,0.5303,0.88,7
2012-05-22 06:00:00,2,6,0.56,0.5303,0.88,120
2012-05-22 07:00:00,2,7,0.56,0.5303,0.88,46
2012-05-22 08:00:00,2,8,0.56,0.5303,0.88,353
2012-05-22 09:00:00,2,9,0.6,0.5606,0.83,174
2012-05-22 10:00:00,2,10,0.6,0.5758,0.78,91
2012-05-22 11:00:00,2,11,0.6,0.5758,0.78,94
2012-05-22 12:00:00,2,12,0.62,0.5909,0.78,107
2012-05-22 13:00:00,2,13,0.64,0.6061,0.73,239
2012-05-22 14:00:00,2,14,0.64,0.6061,0.73,184
2012-05-22 15:00:00,2,15,0.7,0.6515,0.61,154
2012-05-22 16:00:00,2,16,0.68,0.6364,0.61,269
2012-05-22 17:00:00,2,17,0.72,0.6667,0.54,521
2012-05-22 18:00:00,2,18,0.68,0.6364,0.61,538
2012-05-22 19:00:00,2,19,0.66,0.6212,0.69,458
2012-05-22 20:00:00,2,20,0.64,0.6061,0.73,234
2012-05-22 21:00:00,2,21,0.62,0.5909,0.78,195
2012-05-22 22:00:00,2,22,0.62,0.5909,0.73,106
2012-05-22 23:00:00,2,23,0.62,0.5909,0.73,86
2012-05-23 00:00:00,2,0,0.62,0.5909,0.78,28
2012-05-23 01:00:00,2,1,0.6,0.5606,0.83,17
2012-05-23 02:00:00,2,2,0.6,0.5606,0.83,11
2012-05-23 03:00:00,2,3,0.6,0.5758,0.78,2
2012-05-23 04:00:00,2,4,0.58,0.5455,0.83,6
2012-05-23 05:00:00,2,5,0.56,0.5303,0.88,7
2012-05-23 06:00:00,2,6,0.56,0.5303,0.88,120
2012-05-23 07:00:00,2,7,0.58,0.5455,0.83,50
2012-05-23 08:00:00,2,8,0.58,0.5455,0.83,197
2012-05-23 09:00:00,2,9,0.62,0.5909,0.78,164
2012-05-23 10:00:00,2,10,0.62,0.5909,0.78,91
2012-05-23 11:00:00,2,11,0.64,0.6061,0.73,147
2012-05-23 12:00:00,2,12,0.66,0.6212,0.69,162
2012-05-23 13:00:00,2,13,0.66,0.6212,0.74,239
2012-05-23 14:00:00,2,14,0.68,0.6364,0.65,175
2012-05-23 15:00:00,2,15,0.7,0.6515,0.61,154
2012-05-23 16:00:00,2,16,0.7,0.6515,0.61,273
2012-05-23 17:00:00,2,17,0.64,0.6061,0.69,565
2012-05-23 18:00:00,2,18,0.64,0.6061,0.69,270
2012-05-23 19:00:00,2,19,0.62,0.5758,0.83,327
2012-05-23 20:00:00,2,20,0.62,0.5758,0.83,201
2012-05-23 21:00:00,2,21,0.62,0.5758,0.83,140
2012-05-23 22:00:00,2,22,0.62,0.5758,0.83,128
2012-05-23 23:00:00,2,23,0.6,0.5606,0.83,78
2012-05-24 00:00:00,2,0,0.6,0.5606,0.83,35
2012-05-24 01:00:00,2,1,0.6,0.5455,0.88,21
2012-05-24 02:00:00,2,2,0.6,0.5455,0.88,5
2012-05-24 03:00:00,2,3,0.6,0.5455,0.88,4
2012-05-24 04:00:00,2,4,0.6,0.5455,0.88,4
2012-05-24 05:00:00,2,5,0.6,0.5455,0.88,27
2012-05-24 06:00:00,2,6,0.6,0.5455,0.88,14
2012-05-24 07:00:00,2,7,0.6,0.5606,0.83,50
2012-05-24 08:00:00,2,8,0.62,0.5909,0.73,94
2012-05-24 09:00:00,2,9,0.62,0.5909,0.73,177
2012-05-24 10:00:00,2,10,0.64,0.6061,0.65,112
2012-05-24 11:00:00,2,11,0.66,0.6212,0.65,229
2012-05-24 12:00:00,2,12,0.7,0.6515,0.58,269
2012-05-24 13:00:00,2,13,0.72,0.6667,0.54,151
